,id,yhat
2986,1143050713,0.08865357942926526
2987,1151121534,0.05613141345206574
2988,1137527185,0.13000068346213378
2989,1143143500,0.0725199580588967
2990,1237193106,0.053758787163856056
2991,1143965143,0.06201438671378878
2992,1151130648,0.11955169311001035
2993,1151110440,0.0678909712901106
2994,1237815560,0.049372175196873425
2995,1434976145,0.05846744734917431
2996,1143799225,0.05414179581585513
2997,1125068725,0.06359441423494337
2998,1143631543,0.16559354117727582
2999,1151403943,0.06770378865314351
3000,1239229559,0.08129933165269386
3001,1145653366,0.05274698039509156
3002,1239204162,0.06867288471629633
3003,1151538745,0.0527345670850022
3004,1151114277,0.057182263936690285
3005,1237663466,0.08024550542673328
3006,1434976922,0.09303928936486065
3007,1151155559,0.09135406614084822
3008,1237458549,0.06260750114264073
3009,1144909150,0.07569588861690345
3010,1151129978,0.04935157194831394
3011,1151449158,0.05396565238417626
3012,1147017785,0.07211150128451489
3013,1151503276,0.09634267180033984
3014,1239174691,0.06417579467759553
3015,1137232218,0.07139578278280385
3016,1313724427,0.06366325995477845
3017,1146130509,0.06939214307691981
3018,1151168162,0.13795860542451904
3019,1151327576,0.05546697937413089
3020,1151420442,0.09272489080773244
3021,1151165694,0.14775279965166144
3022,1151222782,0.06408901362636074
3023,1141838535,0.15790218352000696
3024,1151092183,0.08173016738178782
3025,1143740902,0.11583745346598895
3026,1222367547,0.1178715431017269
3027,1124984446,0.06192904002634024
3028,1145146026,0.14527918437069492
3029,1151152243,0.07156769507696341
3030,1151659087,0.18924461204396117
3031,1143656672,0.06654175983435621
3032,1151130804,0.055593492104830125
3033,1151110491,0.07233309511479896
3034,1124967200,0.05508674659902035
3035,1151507568,0.07243892458154891
3036,1144167495,0.07478397409994085
3037,1239283831,0.06647196973435947
3038,1151629558,0.09344432193604486
3039,1151576020,0.0654070333460246
3040,1237763772,0.07730930660627779
3041,1151263049,0.09743707221483444
3042,1240600316,0.058809414178390904
3043,1151121771,0.07630070989389959
3044,1151327257,0.0691212800739486
3045,1237545145,0.0577396665811918
3046,1143595112,0.05211620939380305
3047,1143971286,0.0501327063045719
3048,1151105813,0.13574426625914865
3049,1238483526,0.07861618659260503
3050,1142639831,0.07784660526408782
3051,1237176116,0.11390680678826168
3052,1240627430,0.12042013222065204
3053,1313710689,0.062208088240693064
3054,1140703384,0.055712469550783156
3055,1238716762,0.05727048020930895
3056,1140781707,0.07021736671038807
3057,1351094802,0.0994558821255965
3058,1151328225,0.05097558466562795
3059,1151508017,0.1284927852919391
3060,1151315501,0.08581906317019634
3061,1143634143,0.054907183947964636
3062,1140548990,0.06268953488661817
3063,1239260529,0.058539485236421634
3064,1143068403,0.06088819242515537
3065,1139174861,0.06924807007338787
3066,1151680397,0.05292441144984516
3067,1151418020,0.09957754894154226
3068,1147826826,0.05536242262952736
3069,1151153715,0.048821270717692
3070,1238754175,0.07809882359729353
3071,1237251757,0.05948911240422546
3072,1240650241,0.06031947016881996
3073,1143669517,0.06459492348960412
3074,1434969650,0.057127852587370104
3075,1144542765,0.06126055543160479
3076,1316342009,0.07615857350619802
3077,1237251034,0.05356734234751253
3078,1238652833,0.07631554006549802
3079,1237255609,0.0680432686182016
3080,1143713603,0.13213566918875633
3081,1151407253,0.10566918265400642
3082,1239165554,0.09180798118822119
3083,1238553543,0.13274353046620527
3084,1146606349,0.09966861790805581
3085,1237557545,0.20128286687324018
3086,1151137653,0.0681144150934936
3087,1436026437,0.05426624382571761
3088,1237187762,0.08341070175682223
3089,1435606113,0.06208973383561132
3090,1434957597,0.06753683954586115
3091,1144815201,0.05389041979570447
3092,1151120005,0.09243060169398143
3093,1151339172,0.048995939332262615
3094,1144123227,0.07180571159919041
3095,1151359542,0.05162608751808234
3096,1124998762,0.06723574975310337
3097,1143116890,0.05473850168760194
3098,1142531521,0.05782612129286996
3099,1138479111,0.051667815346951695
3100,1238795639,0.0686558539191367
3101,1146424112,0.06504911065138438
3102,1151523115,0.10008114948434785
3103,1151340230,0.10823854783527881
3104,1144320343,0.04754377280349638
3105,1143989317,0.08401537702025957
3106,1140775974,0.0785010015363788
3107,1151676289,0.07925953365625796
3108,1144586579,0.07641753475324409
3109,1434967685,0.06418702701140078
3110,1140803506,0.055754028357195326
3111,1151154384,0.059771638481419385
3112,1140862095,0.14001751487997008
3113,1151375549,0.14090466563955975
3114,1151626538,0.12254997966258709
3115,1151331027,0.0633971872811148
3116,1141093044,0.06972491771452113
3117,1291494101,0.11346445156235534
3118,1313733525,0.056486558614329496
3119,1151240752,0.10725676578608379
3120,1142455027,0.060048658107707376
3121,1434955980,0.15305690460382612
3122,1316391743,0.05245693880280737
3123,1149966428,0.0653659359322851
3124,1151563259,0.07357008691753424
3125,1144413034,0.10072461889733482
3126,1222366600,0.08558517292776491
3127,1151525994,0.15547322298043212
3128,1143988413,0.07260514201778187
3129,1435603748,0.07733543471269869
3130,1145472102,0.22322569970726994
3131,1151139762,0.07444546853587593
3132,1237780382,0.11764542391665386
3133,1151428251,0.08807049137495795
3134,1238775651,0.05874674975945047
3135,1238480056,0.052713647826527654
3136,1143887270,0.08870696375158744
3137,1238681375,0.19674832268079792
3138,1143839871,0.09422367838663911
3139,1143755164,0.18257992805124754
3140,1145042265,0.06610970022513175
3141,1239290614,0.09750702252698389
3142,1143800145,0.06985692069432263
3143,1151434329,0.05538941826432265
3144,1151496757,0.07489881492941096
3145,1151229240,0.05045685776955103
3146,1140804594,0.06522033986566404
3147,1434957649,0.19782964984842824
3148,1151133300,0.17212557490891106
3149,1143696676,0.06286142010731975
3150,1143838102,0.06474691570621804
3151,1143839108,0.08753784592051884
3152,1151612365,0.04898314401026389
3153,1143571034,0.0713529496122323
3154,1151274746,0.18115689519917974
3155,1238678605,0.13750596336840573
3156,1140804600,0.06210516235677736
3157,1137099968,0.07283368990245469
3158,1269980937,0.05460888930110197
3159,1143958495,0.06863120840936678
3160,1143975563,0.06205245056595007
3161,1239288152,0.058690230541022764
3162,1151359304,0.0549701929782792
3163,1143793367,0.06692531379731298
3164,1151276972,0.06791142275409809
3165,1270290281,0.15200542366006517
3166,1237748211,0.0804672638078561
3167,1237202667,0.19063840488939676
3168,1143719313,0.12828393477906125
3169,1237179409,0.08068874843775684
3170,1222276925,0.044811610134552315
3171,1151571635,0.06586517304937092
3172,1222362798,0.06358121679562281
3173,1143850669,0.06556104223102305
3174,1313756704,0.05656008728732951
3175,1148081006,0.06757206912462341
3176,1151684151,0.060764703779236866
3177,1151270603,0.05729022911053022
3178,1149985264,0.07031582783584717
3179,1140865512,0.08195563501437177
3180,1141718635,0.08312778353450508
3181,1238475536,0.04459805434719648
3182,1238561929,0.0514490588542233
3183,1151110051,0.06544464435983201
3184,1400733005,0.10108360931442684
3185,1142489820,0.15661113265317878
3186,1125087686,0.044405469748304324
3187,1143312937,0.3158361035903003
3188,1238592532,0.04937461856402162
3189,1151102625,0.055090325516188865
3190,1269955257,0.20550381603131643
3191,1143952614,0.06537909045070235
3192,1140923219,0.12084827567477308
3193,1223248474,0.07814878880005127
3194,1143172820,0.05158828117021027
3195,1269982772,0.15706711555133632
3196,1151120020,0.19475880408603344
3197,1143973634,0.07816855767846602
3198,1146912228,0.21117637839692485
3199,1270286880,0.13127067690123193
3200,1151376315,0.0688922107099161
3201,1142791670,0.04523548002348307
3202,1239275518,0.061760415965979684
3203,1237171516,0.07460214335570359
3204,1142211979,0.11110592072643365
3205,1237264340,0.05475868547791192
3206,1143865198,0.07290368095439428
3207,1143572436,0.08563892591773747
3208,1151433151,0.04946637198107811
3209,1269959650,0.0699745572851972
3210,1240462935,0.07769422621307241
3211,1125026098,0.05082627246574545
3212,1400732024,0.08348297541333517
3213,1240498248,0.07229284200603874
3214,1144084586,0.055520197486662745
3215,1151659464,0.0939209001956354
3216,1142117260,0.11967397763715201
3217,1143909690,0.06998153077521807
3218,1142895875,0.06317608251792772
3219,1313731717,0.12534703373305134
3220,1240626975,0.052001766178323444
3221,1151537487,0.04721531621552348
3222,1143753097,0.10301202590921853
3223,1151327204,0.0894415365051196
3224,1238290020,0.05945228880968024
3225,1151432046,0.08606068912257525
3226,1239379105,0.11175335205182031
3227,1137109338,0.06787218927505845
3228,1143664356,0.05100663916015831
3229,1238320404,0.06379820034616326
3230,1222381501,0.10227024575059658
3231,1146366115,0.14562899276324504
3232,1151651032,0.05145482685003177
3233,1125022575,0.09674532716422259
3234,1151626423,0.15390021431051915
3235,1151612504,0.08975463305611982
3236,1143808642,0.06744306426906785
3237,1143601856,0.06644068974093462
3238,1140583772,0.0597242717168452
3239,1151130441,0.0613166503528789
3240,1291537085,0.12780846734020396
3241,1151544314,0.07918600543718618
3242,1151359057,0.09314240992651314
3243,1144621302,0.0533515870451323
3244,1151221631,0.05415456330518135
3245,1239241763,0.06549104561175928
3246,1140704275,0.06533145352949539
3247,1143625946,0.07164061998245268
3248,1146086471,0.09045587486442466
3249,1151681586,0.04942442951309535
3250,1151204893,0.061813480938763446
3251,1151322475,0.06157523090549209
3252,1143364099,0.07929589178324749
3253,1400732263,0.05839842695749087
3254,1143976940,0.09624708174154313
3255,1137777084,0.1476961921459383
3256,1151573923,0.08734577669035219
3257,1237569551,0.14886385231089103
3258,1143877692,0.06850574515126259
3259,1314052608,0.08495981325058209
3260,1142095263,0.09124844019857073
3261,1141348608,0.059731837136297476
3262,1238741360,0.16962687895455078
3263,1143570609,0.0560605647248901
3264,1143853573,0.06131571789807432
3265,1238342280,0.06474394043956766
3266,1140609608,0.08393972401961809
3267,1143662954,0.059152199153375454
3268,1140584810,0.0728358274784952
3269,1142198602,0.06756263735110234
3270,1140519979,0.09932178445016963
3271,1237231208,0.08150973317633876
3272,1366148478,0.18511644091856144
3273,1400800169,0.11347624593357157
3274,2459659058,0.0900995171760675
3275,1139111763,0.12001783040433199
3276,2273308484,0.1213425454321866
3277,1811410343,0.1005614065735925
3278,1400799642,0.0899334482983557
3279,1143346199,0.0819224715140762
3280,1371103747,0.1212703039246595
3281,1125508683,0.09564451684217018
3282,1143514707,0.05796792644150496
3283,1942886101,0.07227017660432948
3284,1369042438,0.1748919456708983
3285,1125514810,0.07208647126803187
3286,1444962431,0.09438678691284884
3287,1444872995,0.08890449313705512
3288,1140815739,0.07118491034914878
3289,2605874807,0.09734441466727048
3290,2605866166,0.09693754460385964
3291,1145714108,0.06868430205974506
3292,1125527605,0.10101325310614895
3293,2459967988,0.12192956884412387
3294,1134206636,0.13994901977346527
3295,1369080764,0.12048494309062421
3296,2122227938,0.14016161756366885
3297,1688089334,0.1294046999588559
3298,1942949506,0.09238726715577028
3299,2487757080,0.08299385431619201
3300,1138915298,0.1310900073379773
3301,1513542271,0.05475800104840723
3302,1369058035,0.10823804582616811
3303,1140413007,0.15876648791801293
3304,1444711354,0.154646832893299
3305,2606055980,0.1136516605774649
3306,1357045559,0.13804809143112803
3307,1368110416,0.1343241453776668
3308,1125508457,0.05802847780513344
3309,2459838485,0.08218143448344545
3310,1140387405,0.06068823453796437
3311,1366099369,0.05547982384575177
3312,1688082481,0.06598673514644349
3313,2459965752,0.05761531615134275
3314,1418747136,0.18810184279642897
3315,1135743745,0.1421295891835527
3316,1412606487,0.09644922745060082
3317,1125484515,0.06211332483106368
3318,2610403050,0.07979900003190188
3319,1356702870,0.06686242524917693
3320,1371220808,0.11845251505879013
3321,1688085923,0.08923670703519718
3322,1125531559,0.08592985942248073
3323,1412701108,0.06422303946794634
3324,1412264813,0.10352084113052011
3325,1145973267,0.0557468882585055
3326,1133432834,0.06388636301559714
3327,1513586410,0.16733605418811845
3328,1140323451,0.0578078247212591
3329,1371108106,0.22185585102260857
3330,1400852448,0.08922114867143448
3331,1371083388,0.07822015290750457
3332,1369146720,0.06098399141742791
3333,1369002362,0.05238201653686746
3334,1125633412,0.1497448795782216
3335,2610369203,0.07196593432123413
3336,1400806651,0.12156051003577548
3337,2606149603,0.05327664224342073
3338,1411835577,0.061694907036803366
3339,2273290510,0.1366328559331548
3340,1371258695,0.06018589500230497
3341,2273243824,0.08835897685215978
3342,1125427022,0.16751714932406825
3343,1368739830,0.09657639174927846
3344,1366085376,0.1502288656716034
3345,1366179544,0.22410705448865967
3346,1357037614,0.06895916317677112
3347,1412622195,0.07156109452663738
3348,1366189921,0.10893240665974409
3349,1368737508,0.16179853060231394
3350,1513573257,0.17273574594415253
3351,1411716202,0.059381627598911156
3352,1125473657,0.06554643466675761
3353,1513584004,0.21699912867160379
3354,1356559546,0.07766243511265757
3355,2273308468,0.08819577816423466
3356,1138233633,0.06283136914047763
3357,1125459698,0.059429285497727566
3358,1811326512,0.08961524392241141
3359,1412628056,0.0679321695283207
3360,2610233440,0.1601112796988888
3361,2459839746,0.08174786116764204
3362,1138556140,0.08689266035399075
3363,1140861910,0.08223260612582048
3364,1145903338,0.04645754612331467
3365,2121488870,0.08805261105066119
3366,1368739946,0.08839327163649872
3367,1357034215,0.08745258025220888
3368,1368135738,0.07604702924813053
3369,1134660954,0.12280548239096044
3370,1356603952,0.07040702875719655
3371,1412649252,0.08875665609660043
3372,1371112385,0.11592093350405976
3373,1811408475,0.08367577854134622
3374,1125483620,0.14249216234932452
3375,1140347704,0.05866186277270142
3376,2122233320,0.08823471342625969
3377,1411816349,0.07958189803231029
3378,1356973283,0.1304709104083443
3379,2273261791,0.11577796039290879
3380,1139112047,0.04691037375389206
3381,1400783182,0.07247046248698169
3382,1269998612,0.07296173007920193
3383,1688066531,0.07409810202853008
3384,1411698241,0.1476219491987342
3385,1412685968,0.16632970587612003
3386,1357059931,0.12427729582594027
3387,1444825612,0.16921694694167638
3388,1125718930,0.06320794430762103
3389,1412616708,0.08159520129155995
3390,1366102050,0.16589798258856991
3391,1444958105,0.07940691151181718
3392,1513540682,0.09376820737254624
3393,1412227921,0.16208819046987138
3394,2459962747,0.07803672175067138
3395,2273306295,0.1172428171452701
3396,2459857547,0.07007485286008942
3397,1412714016,0.08223469394861632
3398,1400811849,0.08177143979345788
3399,1411953777,0.06518257820543895
3400,1371116974,0.0745356030490823
3401,1444736244,0.07082610516719953
3402,1942938388,0.17681616561419347
3403,1134346358,0.16908324576204592
3404,1371060610,0.11482453952942644
3405,1366094980,0.07352103063200738
3406,1125603010,0.06631164796396288
3407,1444695682,0.0643190888946747
3408,1125508669,0.1240841845314875
3409,1411854684,0.054235337530612965
3410,1412220525,0.09546273176329446
3411,1411848379,0.05530897170802726
3412,1412659232,0.08270308625554738
3413,2459650585,0.17029971265744745
3414,1369068123,0.08751747289275791
3415,1688073326,0.06458333373429448
3416,2459872440,0.0684088484862753
3417,1368791617,0.10833463624828944
3418,1942843830,0.07622273329712488
3419,1811317944,0.15840009711968794
3420,1369029286,0.06639176519175602
3421,1811417406,0.11032729464602044
3422,1369131056,0.07085574964242668
3423,1433808896,0.06536364550165531
3424,1411823071,0.055445715375705314
3425,1138502633,0.06763124179739231
3426,1368736886,0.05370380221499306
3427,1411781012,0.14929337204565163
3428,1400736676,0.06380545427281334
3429,1513508258,0.05107822845211244
3430,1811309526,0.0679475139972522
3431,1411964308,0.06312983999463488
3432,1400883373,0.11492930042013796
3433,1368261177,0.13029689964006105
3434,1444828543,0.12614374388048827
3435,2459961948,0.07217914245562955
3436,1138261991,0.17993884350734318
3437,2273277308,0.09403467975717554
3438,1356816968,0.1095217403052722
3439,1444717791,0.06003216193286962
3440,1412284377,0.08180786116302925
3441,1366113838,0.17674589520987594
3442,1418747298,0.08136056722824501
3443,2606127767,0.07777278177466147
3444,1412648179,0.06496673425761021
3445,1444827051,0.19548954568618168
3446,2606165997,0.2841483219468602
3447,1357060876,0.1492362209874721
3448,1444963816,0.13906550162731868
3449,1412698432,0.16740793805706894
3450,1125453781,0.08414814209181955
3451,1412280888,0.06978525399472844
3452,1811445317,0.07429829396756923
3453,1412702129,0.18449572542266757
3454,1400817679,0.04902033075125009
3455,1811408905,0.09553351081099631
3456,1145296876,0.05937007287235314
3457,1688057788,0.10069822973843198
3458,2487756636,0.08238587450740616
3459,1143592442,0.11945309379575907
3460,1140817596,0.10101125191644073
3461,1942867250,0.08938732079842336
3462,2121460477,0.10411496217660561
3463,1125443360,0.08612748000890823
3464,1138386609,0.046212066898270995
3465,1368615679,0.07991254380532178
3466,1366203517,0.11586821059811481
3467,1371017249,0.08977654267172464
3468,1411929100,0.12139070998094575
3469,1125148981,0.06457596465529936
3470,1371029459,0.07919870425495995
3471,1369069180,0.1302757851987443
3472,2606165182,0.14408516382133252
3473,1314042165,0.06283898458433597
3474,1239913866,0.09382331357965944
3475,1270379624,0.05623682676607265
3476,1238262346,0.06173728270111801
3477,1270534395,0.05127145494717512
3478,1270361007,0.06849421390799687
3479,1270464850,0.18578761918908904
3480,1284547231,0.054073485823924156
3481,1270649250,0.06654353561249084
3482,1239327926,0.051893795284330406
3483,1241730541,0.05828575074039097
3484,1270176318,0.12417380123339196
3485,1241445711,0.06885335794763502
3486,1270402945,0.10114000381627562
3487,1242254827,0.12079685511113626
3488,1282751590,0.056046132448074756
3489,1270434639,0.07442697922557515
3490,1241884568,0.0712387172330572
3491,1242178177,0.05907518389730924
3492,1239310122,0.05625761419619588
3493,1242219225,0.0538290915206839
3494,1241700592,0.06480799463023613
3495,1241829986,0.0735620379643769
3496,1282672142,0.07049567892784066
3497,1282820311,0.06293241834792176
3498,1239975101,0.3238050644396996
3499,1269933571,0.0829158856517403
3500,1270157620,0.07534708391681962
3501,1241432973,0.06838397402221144
3502,1313721373,0.06612520364018026
3503,1239600778,0.17742077769912137
3504,1270028234,0.07702201105675563
3505,1242318349,0.05510573032986445
3506,1288392062,0.05841866741674761
3507,1239338398,0.057824860995896045
3508,1270366252,0.05257932398463455
3509,1242155909,0.06065562135342982
3510,1282695647,0.06103043759534088
3511,1270408165,0.06402909430144721
3512,1238250456,0.07306535217051077
3513,1238273115,0.04639178462520799
3514,1239965821,0.08040345095689631
3515,1239622216,0.08162707995738741
3516,1282854717,0.06008174603303917
3517,1241366495,0.06856954640016016
3518,1238389845,0.08481620456924524
3519,1240395110,0.05443576770862132
3520,1239323500,0.07516178081044893
3521,1241372198,0.05622076373205774
3522,1241505356,0.06300130585154513
3523,1284907086,0.0672017555663551
3524,1288392416,0.09484315793109331
3525,1242345872,0.0755909215746883
3526,1242358304,0.05833367484613075
3527,1238282712,0.06585909669055462
3528,1270615551,0.05808182751090023
3529,1270513943,0.05418487439844086
3530,1242327101,0.05958393015423931
3531,1242214145,0.06300757527942524
3532,1313801953,0.056650567834304534
3533,1241451968,0.05455788855026182
3534,1323546185,0.07765230597684321
3535,1270353136,0.08857998556899788
3536,1239638621,0.06473325479215393
3537,1242256192,0.11539717001964976
3538,1313710864,0.0766338954659403
3539,1241725651,0.0460078012570748
3540,1271949405,0.06801301266047322
3541,1238265115,0.0617320761560088
3542,1241676385,0.07810116928094737
3543,1239924635,0.06347500803554623
3544,1282672047,0.08756449222928021
3545,1242273991,0.04813383447203818
3546,1270348642,0.050148016866718687
3547,1284888333,0.05187592034879052
3548,1270813804,0.09137486983746766
3549,1238207398,0.07046383546608768
3550,1241843224,0.04998381493328504
3551,1240422833,0.12873632239917754
3552,1242224677,0.05865002291742935
3553,1239459945,0.07565494481944512
3554,1283100854,0.0634408841849421
3555,1270374132,0.08230647053101697
3556,1282749414,0.06589495077657224
3557,1238255071,0.05485755592929491
3558,1270252118,0.06458818385844162
3559,1242277311,0.06386390168461836
3560,1242370527,0.0789494752582934
3561,1242265247,0.07607575803389352
3562,1242197332,0.07193872319768438
3563,1242179856,0.03728631868142744
3564,1313956390,0.04828948850657518
3565,1239696590,0.06041107286346119
3566,1239959150,0.12493580276214354
3567,1282673358,0.07430137946624042
3568,1283002968,0.07204731508213834
3569,1283140488,0.06147340064155027
3570,1270516965,0.06294410629230605
3571,1270340570,0.0741202016450532
3572,1282746250,0.06156271301379026
3573,1316365252,0.08839953771597064
3574,1270615679,0.07122076531337906
3575,1284886500,0.0625243836509967
3576,1241735150,0.04506742774304343
3577,1313964756,0.05647478000399012
3578,1288441203,0.09839379895712448
3579,1241356156,0.07044091945096399
3580,1239931631,0.058122695723057276
3581,1282789738,0.07127620836445006
3582,1282785731,0.07997437511638432
3583,1270386882,0.06939440139717044
3584,1241988531,0.06845718869377516
3585,1240612350,0.08776591010623541
3586,1241452459,0.07401996746599686
3587,1242241950,0.08425460863620693
3588,1241367080,0.05154821294083363
3589,1316578634,0.11651770788604955
3590,1242372845,0.08250223424506214
3591,1269918509,0.06218027073255143
3592,1239794137,0.07764396934420621
3593,1239318410,0.044373750982577176
3594,1242176688,0.04922550124020415
3595,1242354898,0.06655373091146635
3596,1241612709,0.08055579836370508
3597,1239514255,0.06275825639704224
3598,1242311880,0.06579304032395053
3599,1240191682,0.0708461902399135
3600,1242235217,0.06473217681496227
3601,1284984812,0.07436067600641527
3602,1270422482,0.06917188675704375
3603,1241693419,0.05859991769398372
3604,1241372191,0.09376635141391815
3605,1270627092,0.04401478452654363
3606,1239317035,0.05654091908607286
3607,1282812300,0.10050890557848072
3608,1242207462,0.06274622759929484
3609,1239676887,0.12794827327983085
3610,1282782329,0.0599397422946756
3611,1313905652,0.05321247590581723
3612,1242143736,0.060558523962521364
3613,1283104197,0.05748677004355933
3614,1282793084,0.05989029174484893
3615,1313690633,0.05627375175614345
3616,1241348845,0.14994553483711257
3617,1239766675,0.0642282372550029
3618,1242281864,0.059380291318258394
3619,1242203971,0.051622212548659716
3620,1241489764,0.06492389561829737
3621,1284640867,0.09151902433604019
3622,1241490436,0.058069619663386494
3623,1270433753,0.0946284765743402
3624,1313959744,0.07146311512151787
3625,1400702786,0.06609373976291147
3626,1270516084,0.1326238149924919
3627,1270344271,0.05167892933341883
3628,1239692783,0.0488779694496018
3629,1270422304,0.046484172881274544
3630,1238271249,0.07749758176220622
3631,1282883567,0.06970261456995788
3632,1270415995,0.058236282121410764
3633,1241399719,0.09615168251717503
3634,1270010384,0.08387195950404636
3635,1242214085,0.05565547683129272
3636,1270445268,0.08098235479546649
3637,1239519733,0.052201019564846886
3638,1283171427,0.0569181153373018
3639,1239337488,0.06703639469857764
3640,1282731784,0.0692458399444517
3641,1242232104,0.08684494352615627
3642,1282784259,0.07153931523427277
3643,1239405466,0.08249654171952554
3644,1270293023,0.06278865615531616
3645,1240025885,0.053552880610248675
3646,1270346466,0.057877640835920244
3647,1242136015,0.046431495237105345
3648,1241621967,0.09228951962043105
3649,1240267202,0.0726393494125708
3650,1270403958,0.062132453485325805
3651,1270602709,0.06552818900955523
3652,1242265764,0.05018628429601808
3653,1270296595,0.05830113274617983
3654,1240024325,0.1767885066815585
3655,1240218034,0.08022827426473048
3656,1282718672,0.06411452088879936
3657,1241714970,0.05336976896251632
3658,1288480503,0.08992275012661019
3659,1270523251,0.14377761595043267
3660,1242161605,0.11864965645544903
3661,1270645511,0.0711297597317325
3662,1270306973,0.07288163175434346
3663,1270401859,0.06270770980947127
3664,1271947911,0.05265303387694252
3665,1238311344,0.057569868165679855
3666,1242300615,0.06452236661113042
3667,1238370096,0.09544728882789279
3668,1282694680,0.07692592548481358
3669,1242296284,0.0847128888365608
3670,1270310747,0.08213793187571092
3671,1313901868,0.05717584198825365
3672,1270413104,0.04366901171128161
3673,1239984556,0.30996831926045715
3674,1284751614,0.061397192276526534
3675,1270877785,0.062250933976237835
3676,1270448293,0.05434928268343006
3677,1242157229,0.10208388956290078
3678,1239299632,0.0694310642746071
3679,1239776026,0.08172833428272133
3680,1269948282,0.13129585210304406
3681,1270427126,0.04442894553943441
3682,1270340482,0.09385493568343459
3683,1313708027,0.08734915990178573
3684,1242161098,0.06392368493079846
3685,1316280680,0.07119714505115464
3686,1270336187,0.06993432107754748
3687,1270840292,0.0463125843232059
3688,1242410863,0.11192558952109334
3689,1242301606,0.07777053720483437
3690,1241855772,0.050275474762557865
3691,1242198567,0.08393057089761682
3692,1239823111,0.07432220838339589
3693,1241352506,0.06250403080905333
3694,1238373880,0.06533238075741413
3695,1242409537,0.06504141266346081
3696,1239316925,0.09763749162711001
3697,1270343631,0.059815689226384486
3698,1282788248,0.08536103385730025
3699,1241936522,0.05602310828029536
3700,1282874360,0.06153795784003952
3701,1282682951,0.07282544730175841
3702,1323555894,0.059933196090455616
3703,1239520696,0.06746890180611217
3704,1238307448,0.06675477831619084
3705,1270234340,0.06333068487161228
3706,1241969164,0.06189602722632071
3707,1269947811,0.12781829302506986
3708,1270685876,0.07325705323172052
3709,1239995107,0.10372237756757238
3710,1241362894,0.08967003976309953
3711,1282709582,0.048527052017927334
3712,1242297396,0.06540857410607143
3713,1313971510,0.06426014892967453
3714,1242217680,0.08391118198774594
3715,1313689443,0.06762328227586775
3716,1238227995,0.07007071475148773
3717,1242400684,0.04576845833043458
3718,1313691826,0.056780227421189156
3719,1316314837,0.09693058042509949
3720,1239370722,0.0560743733515402
3721,1239424428,0.07376489964580644
3722,1239974753,0.07987534882845294
3723,1240190574,0.04544204825526651
3724,1286692702,0.16961988656460983
3725,1282810558,0.06942632886142074
3726,1313747188,0.0604716599352977
3727,1270384216,0.06364010526037316
3728,1313957582,0.0579875918095568
3729,1270335385,0.06437302013593449
3730,1238359806,0.059862457679537504
3731,1239475313,0.07591953856578874
3732,1239310326,0.05276092444009779
3733,1241358115,0.06322722317666354
3734,1316358058,0.05823315565981144
3735,1238407662,0.06994195350227458
3736,1270360473,0.06563886687449526
3737,1270418432,0.057631653560677065
3738,1242215864,0.054262298672545485
3739,1270370704,0.060376310203441766
3740,1242300822,0.08476807522685084
3741,1242360872,0.0721559996755051
3742,1242326055,0.06352655882340937
3743,1239707458,0.06108463632939958
3744,1270456840,0.06900064817063935
3745,1282793895,0.07225930994788647
3746,1241335538,0.0663769681945951
3747,1241846290,0.10605103705472049
3748,1270832715,0.06153482242099509
3749,1238254060,0.12062143365247394
3750,1143732632,0.05062865020173306
3751,1237579660,0.06836870616671065
3752,1151501002,0.0733480647828575
3753,1143451119,0.09431541035938264
3754,1238511560,0.0629099809813334
3755,1140829717,0.08262039267965625
3756,1143642467,0.05375533060428353
3757,1238562365,0.08376853760965808
3758,1151746576,0.1428187165392839
3759,1143695297,0.06633717688740617
3760,1143968120,0.05915607230186256
3761,1140803476,0.06243382964206795
3762,1143574669,0.06264857416939255
3763,1151339095,0.0539339357229751
3764,1238482110,0.05460870599850254
3765,1238393085,0.04700861573783788
3766,1142915078,0.054161911232724756
3767,1136175130,0.07303061751899498
3768,1151690108,0.13245955596828474
3769,1238725520,0.06890596644582243
3770,1142981849,0.047913779354689136
3771,1143666793,0.07018231696415995
3772,1151664153,0.10770192134612397
3773,1434967137,0.05616434943302094
3774,1148622189,0.13751710061627875
3775,1237233595,0.05284390846803051
3776,1237296792,0.06990696291311965
3777,1143712659,0.10329653640288777
3778,1149854397,0.06171208778732148
3779,1222277846,0.1427861501653405
3780,1144091342,0.07960388222393634
3781,1239258942,0.04884087360598109
3782,1140792732,0.06628500686753977
3783,1151357225,0.12283366805715207
3784,1239434634,0.06750937354101065
3785,1151514811,0.06341853070339748
3786,1239147320,0.055520450844366236
3787,1238513949,0.061188670480739324
3788,1137037357,0.1384700983841372
3789,1151449954,0.05596549559251851
3790,1238398109,0.07027132950106008
3791,1140816438,0.08101338556044256
3792,1125108863,0.051726899848961456
3793,1238752433,0.07320880906911754
3794,1141494616,0.06975504203717403
3795,1139184502,0.09321371404949709
3796,1237608663,0.14590871268400882
3797,1238484832,0.07460558613040254
3798,1151483315,0.0697994568421384
3799,1151649190,0.12736068548415494
3800,1143845093,0.07042005645664445
3801,1138232314,0.05518408972495748
3802,1137673238,0.07682955752440475
3803,1238289711,0.06883828646033067
3804,1151595569,0.053671624394005364
3805,1143978323,0.06582301241647555
3806,1435666043,0.07933583087592315
3807,1143660731,0.06230611840740452
3808,1239256746,0.062110764129291604
