,id,yhat
1634,1513605704,0.13421472268231657
1635,1368886241,0.1307576104898808
1636,1695865383,0.10909263621819805
1637,1368272706,0.12678031940215087
1638,1368823579,0.13027245263893075
1639,1513371954,0.11262988416252231
1640,1444835288,0.11756445648218095
1641,1135883674,0.12908401594445348
1642,1125476764,0.13718419467075396
1643,1942965907,0.11750443466255198
1644,1412700904,0.138417286607911
1645,1513604226,0.12884288977056713
1646,1688057557,0.10648180985794634
1647,1357028984,0.12429041873114152
1648,1411847156,0.13325733496678918
1649,1241753611,0.12967447172329513
1650,1270796186,0.11637789207218568
1651,1240444881,0.11274414639821399
1652,1239305678,0.08664880063370857
1653,1241421417,0.11618650106488804
1654,1241856138,0.11458938442213701
1655,1313699941,0.104579076306017
1656,1239803587,0.12221970295784758
1657,1239693771,0.1249746398279064
1658,1239709401,0.11588202448271187
1659,1239701607,0.11347985405055075
1660,1270384713,0.1307615610875285
1661,1284972549,0.10281780316101834
1662,1143277756,0.11792645749059072
1663,1125017087,0.10874030883650061
1664,1151445824,0.12096331559405345
1665,1142634977,0.09935992559337903
1666,1149745769,0.10721140801059863
1667,1151561620,0.16143381357850164
1668,1143632299,0.10282493635501844
1669,1269955209,0.14710585483427358
1670,1151596621,0.14343211430157757
1671,1151407907,0.06743590509701303
1672,1143205971,0.1083425046928692
1673,1125118998,0.09280940948032321
1674,1237175858,0.11230944063895142
1675,1143457220,0.10125768440099997
1676,1137709882,0.14254464312322845
1677,1237720367,0.10742433705708353
1678,1144520925,0.11909427679673837
1679,1238543976,0.14754283247174627
1680,1151213137,0.1476809122264982
1681,1143632420,0.13180055125478857
1682,1270290281,0.15200542366006517
1683,1144429483,0.1261953654920076
1684,1270286880,0.13127067690123193
1685,1151416025,0.11466546697007363
1686,1238614537,0.16135020825897195
1687,1148115131,0.11959159408732586
1688,1149411771,0.0869334652537864
1689,2460115138,0.133192926321555
1690,1125700339,0.09514806868286343
1691,2273307687,0.13714588648675805
1692,1942857404,0.1276667325583231
1693,2273309533,0.12034109796722042
1694,2276877134,0.12135341891486223
1695,1357056146,0.13171770807144795
1696,1125511589,0.10997765079049582
1697,1368936528,0.15044742474575679
1698,1140413007,0.15876648791801293
1699,1368130128,0.11393566679692554
1700,1688072600,0.13767972543676774
1701,2273291444,0.14222399481947484
1702,1125668717,0.12735506700784607
1703,1412264813,0.10352084113052011
1704,1125380973,0.14146574004979895
1705,2459701890,0.1530437746659071
1706,1411916930,0.09096548954408451
1707,1513514585,0.12070013843278672
1708,1357064018,0.12083796133888823
1709,1145663263,0.12242527232106974
1710,1366145098,0.11858839582419624
1711,2459938726,0.11865752502144189
1712,1125527638,0.1076665567522006
1713,1371063144,0.13396367981293353
1714,1412603717,0.0948503765559558
1715,1356692900,0.11525918133046349
1716,1444760942,0.10495076872139246
1717,1368821986,0.16342018743014106
1718,1143400307,0.10400571751996915
1719,2122202705,0.12323509940116455
1720,2273306295,0.1172428171452701
1721,2606946680,0.1316645770105234
1722,2487756609,0.1424087687769721
1723,1400734518,0.1272944618270533
1724,2487757587,0.18627891015863618
1725,1139033500,0.1240345250981411
1726,2122208943,0.13406044905645212
1727,1411740697,0.07654463309417496
1728,1412140026,0.14160528654954566
1729,1125734623,0.11391574040665042
1730,2459967117,0.10183958204146762
1731,1138369521,0.15325163308312428
1732,2122233945,0.14690615355021086
1733,1313692781,0.11220620939459854
1734,1241375360,0.09714048260325141
1735,1241733943,0.11881465529292883
1736,1239709262,0.13835400225832778
1737,1282843128,0.12942154167447928
1738,1288387954,0.09974041992101716
1739,1242217578,0.12954293249290763
1740,1240016848,0.13242547917402758
1741,1239901704,0.1552890239164224
1742,1241372925,0.11709451285970632
1743,1270684277,0.13294216025541816
1744,1282911535,0.09456143188000868
1745,1241629950,0.10555076900322855
1746,1239316925,0.09763749162711001
1747,1239345794,0.12439127508593817
1748,1241944032,0.12774425798846686
1749,1270315270,0.10590258263571675
1750,1143845425,0.11801717622515692
1751,1137527185,0.13000068346213378
1752,1238393984,0.1560031739419872
1753,1238788726,0.11745670087168031
1754,1143672585,0.0887442820665107
1755,1144116644,0.11626676870177287
1756,1237192105,0.12121298728285151
1757,1151418020,0.09957754894154226
1758,1238621216,0.121698712556261
1759,1151790783,0.11281230475067294
1760,1223225268,0.12352234496367452
1761,1141134824,0.09615276456138665
1762,1143695815,0.11906471418528547
1763,1237291633,0.09204453007868348
1764,1151330208,0.14598639080941317
1765,1141289431,0.10569617381350141
1766,1238670712,0.14401797037361835
1767,1151138617,0.1177841933578052
1768,1143689359,0.10609138379045256
1769,1137209050,0.12821101899025525
1770,1238459153,0.1075387226390177
1771,1237798249,0.12550444238824196
1772,1143906961,0.1328019457024534
1773,2487755513,0.11981428435274329
1774,1368733017,0.09408950673150003
1775,1412223077,0.14050518676394907
1776,1125773192,0.10247263717485594
1777,1140341670,0.10303458249028287
1778,2459967988,0.12192956884412387
1779,1356678845,0.13513251776131494
1780,1366159894,0.10043068792525714
1781,1125732989,0.12328581435427206
1782,2273279920,0.1382487878149489
1783,1140866109,0.13764548162658158
1784,1368972177,0.10129537822273865
1785,1412744463,0.14211180595238457
1786,1366047066,0.11856789160464515
1787,1371040126,0.14767397886197356
1788,1400879513,0.10677412437324202
1789,2459865404,0.12374924959079928
1790,2273211183,0.14969372045421522
1791,1125605037,0.12164303598339485
1792,1125001822,0.11254086098707923
1793,1444827478,0.15523651806281544
1794,1412291532,0.11649862823242028
1795,1133535761,0.13040755968282675
1796,2610366161,0.14154390991607552
1797,1411698241,0.1476219491987342
1798,1143380381,0.10102909302647654
1799,2121465690,0.16951872912960064
1800,1125678812,0.11707936250145037
1801,1125760592,0.14477338819124144
1802,1371065613,0.11358638677388197
1803,1400835733,0.11581985574868178
1804,1513575205,0.11913493431604526
1805,1412659346,0.1198833747253018
1806,2122196300,0.12924567756704516
1807,1411868135,0.14535319167423555
1808,1143592442,0.11945309379575907
1809,1366062123,0.12256940664440198
1810,1140347016,0.12083755636264419
1811,1242402345,0.0816362338265317
1812,1242179909,0.11774422877614521
1813,1284632775,0.1138478146968534
1814,1239708187,0.09008181608679461
1815,1313950221,0.17106151256079313
1816,1313808869,0.13962044556794403
1817,1241351803,0.12483850585338538
1818,1238337510,0.11030644287970633
1819,1239735168,0.12380872123230854
1820,1240197513,0.09259553351606842
1821,1240152443,0.0706493248082321
1822,1239679631,0.14245182042439852
1823,1241432729,0.08749376258171879
1824,1323528746,0.10156935362599538
1825,1242128883,0.168438672174083
1826,1288503504,0.14553820613380752
1827,1238745943,0.1228581741859419
1828,1140804598,0.12003622078928572
1829,1151388216,0.11046023318480251
1830,1237203459,0.11472270370192093
1831,1149715171,0.128597304306618
1832,1143740243,0.09477732779691973
1833,1144495823,0.0885862268439678
1834,1142989269,0.1100272750549133
1835,1436011030,0.13409384386770273
1836,1145916968,0.10637509010910688
1837,1238468540,0.14677115880745778
1838,1142889010,0.1199754888275224
1839,1143602942,0.1081803317856859
1840,1143976023,0.10606377885826432
1841,1140798317,0.11339792939224527
1842,1239286632,0.15258646550206645
1843,1400714879,0.12576506797818027
1844,1145320452,0.13813551487281497
1845,1143737192,0.11966147540152519
1846,1143951993,0.11860344075836263
1847,1151646878,0.13120545653003757
1848,1151450993,0.09003958391781379
1849,1136896923,0.1233440713148354
1850,1237642336,0.10450020682138712
1851,1237609087,0.14133022508724946
1852,1151620958,0.11584392205575203
1853,1143700753,0.13648512248355957
1854,1143199058,0.1349475873394797
1855,1151120416,0.13129543944717753
1856,1147628108,0.13423865238488517
1857,1149696135,0.08954140840684482
1858,1143706206,0.1540008033663101
1859,2606119581,0.1060324992027232
1860,1695833845,0.12772186504178265
1861,1125501869,0.132405324078555
1862,1400862253,0.1422014978814503
1863,1513577592,0.11138502880796278
1864,2459923238,0.09623724524740891
1865,1134375863,0.13074792746634067
1866,1124994354,0.1237028520536776
1867,1138915298,0.1310900073379773
1868,2273273304,0.10068666677500283
1869,1138944845,0.09987630106924453
1870,2273262219,0.13427356598834125
1871,1444879692,0.10371057218427686
1872,1366186929,0.13783082777791697
1873,1412685476,0.12110005379987848
1874,1138281574,0.12422827470446177
1875,1444749689,0.12314234615567697
1876,1368822297,0.1181658732323767
1877,1433808674,0.11577284416969869
1878,1138432056,0.12544944682049936
1879,1513598257,0.11717995073567795
1880,1688086937,0.1370398717174938
1881,2610098079,0.11805337687605225
1882,1412271450,0.1661532516494816
1883,1145501119,0.10397095447738322
1884,1371045659,0.10077432048270121
1885,1146898187,0.10469595447102285
1886,1412742272,0.11472819737177273
1887,2610119306,0.13839928349363884
1888,1138633052,0.11684584453827693
1889,1368764429,0.12493070131755948
1890,1242254827,0.12079685511113626
1891,1282791771,0.11717952613065843
1892,1241839657,0.1105097955155311
1893,1239338636,0.15038569236302815
1894,1239747266,0.1153423106184397
1895,1288544140,0.13259300563276671
1896,1270296313,0.094794724921502
1897,1239504993,0.13414906583995523
1898,1239478091,0.1241051294278659
1899,1240393512,0.11391762141261991
1900,1283014919,0.12015514809736721
1901,1238409122,0.11180403894391963
1902,1239698564,0.12692174341145507
1903,1239304752,0.1337409742970145
1904,1241422663,0.11016079691630712
1905,1238254060,0.12062143365247394
1906,1237808769,0.1308228447317787
1907,1313755710,0.11973955998110908
1908,1143712659,0.10329653640288777
1909,1222277846,0.1427861501653405
1910,1140668436,0.11875764462602031
1911,1148980617,0.11364738043337612
1912,1148136086,0.1009372807318723
1913,1140605509,0.1065564156234543
1914,1151103566,0.14184150521894667
1915,1237464080,0.10136249645969801
1916,1400730268,0.12180918099130925
1917,1140702772,0.11511192283683128
1918,1151376104,0.10296319869515914
1919,1151273206,0.1073939769504231
1920,1238653249,0.134975830052278
1921,1237583168,0.1409482306776147
1922,1141336410,0.10637269461234672
1923,1434958007,0.11281508259068665
1924,1238437969,0.10398717245531379
1925,1238291456,0.0931120453940022
1926,1151254001,0.10747889229628571
1927,1147741725,0.12973734711755244
1928,1140804862,0.13922717825544143
1929,1142176126,0.12010174602114054
1930,1237669740,0.14354224826605394
1931,1238478234,0.11020959389710407
1932,1142850307,0.14404160211359276
1933,1143192099,0.11010758494220657
1934,1436021560,0.15169760042525088
1935,1143633170,0.10381936693758953
1936,1141300465,0.10340289206045168
1937,1368633288,0.12706806134134263
1938,1140256887,0.1406539923857467
1939,1125669800,0.13168570150832576
1940,1369014266,0.1006263146579833
1941,2273275914,0.12137145767938115
1942,1942884543,0.128501455346728
1943,2273215545,0.12604090813878532
1944,1124951485,0.14285236444500032
1945,1369068860,0.1274474208825352
1946,1371055471,0.14108707223542527
1947,1371168831,0.13323366404993509
1948,1366053278,0.12272391571822724
1949,1811327117,0.12202745368113675
1950,1356851493,0.12129172804783711
1951,2273233014,0.09883532365859893
1952,2606177105,0.10463937388492263
1953,1411835466,0.09634575915228377
1954,2459841034,0.12069448690883877
1955,1400787643,0.134686090877647
1956,1269988117,0.13233110503689632
1957,1125667161,0.10605809977142623
1958,2121451325,0.1425177909675082
1959,1125604648,0.1226145622307958
1960,1371112385,0.11592093350405976
1961,1411846621,0.13166212154381554
1962,1143189771,0.12907829718902272
1963,1411943021,0.10308500044436561
1964,1412292302,0.12981786052889385
1965,1411850991,0.1266024002897486
1966,1125166329,0.12393145725833203
1967,1357050851,0.16864592481557364
1968,1400788006,0.11162024556872513
1969,1412620998,0.10007370532454675
1970,1357061289,0.10381475476384784
1971,1411854796,0.11074061793315408
1972,1143715714,0.10864151635715573
1973,2273239273,0.09899379476605089
1974,1688083366,0.1181463869891315
1975,1400803106,0.12911753060735476
1976,2610192183,0.11812830556096948
1977,2459952577,0.12249615769319738
1978,2460113969,0.10945582325113645
1979,1283122377,0.11682252432603119
1980,1241910631,0.10934220866910409
1981,1238227698,0.11451286088794493
1982,1239338609,0.09022576175546095
1983,1242430018,0.13507852509026322
1984,1284582535,0.12499285615364815
1985,1284984794,0.11939710308986272
1986,1242182937,0.0910527687702294
1987,1288407401,0.11987526326721447
1988,1242142853,0.10777827555293536
1989,1283013829,0.1313212619531772
1990,1151374594,0.14502341375611422
1991,1237610799,0.11757320897902653
1992,1138561768,0.12722207736698182
1993,1434934262,0.0883453593941195
1994,1151649190,0.12736068548415494
1995,1151214971,0.11664568205578749
1996,1142544569,0.09282619452930209
1997,1143826951,0.10897778212168942
1998,1151759690,0.1284628890086746
1999,1148087492,0.1326648183536392
2000,1151536752,0.10344942525828321
2001,1149649170,0.12444735627439742
2002,1143852891,0.1370901605123204
2003,1151561984,0.11890316559236562
2004,1136891197,0.08345754883833403
2005,1151120005,0.09243060169398143
2006,1237254190,0.123735093849739
2007,1151632990,0.10969916006711529
2008,1151221404,0.10124319479191067
2009,1151511842,0.12520801414089794
2010,1400714841,0.13330604472385835
2011,1140866813,0.1417794970676999
2012,1151322096,0.09753026668443798
2013,1144154301,0.15694860404990782
2014,1136115911,0.09092605072111458
2015,1147010944,0.08973351207741657
2016,1137835910,0.12846808844907645
2017,1151508348,0.11479859594589183
2018,1151099075,0.10408675870342977
2019,1151143335,0.12017190089884809
2020,1238553649,0.1472218516365264
2021,1151105919,0.13393699502267456
2022,1151169399,0.09562859773980367
2023,1237672845,0.13811740921539672
2024,1136515607,0.1329987883675293
2025,1143708868,0.12664081264353338
2026,1147324998,0.11229740501618207
2027,1237383111,0.10972609629878864
2028,1151359057,0.09314240992651314
2029,1140807125,0.13630831594902654
2030,1143947894,0.11720558346111636
2031,1240636386,0.13921889242809726
2032,1140807429,0.12281949809170732
2033,1139111763,0.12001783040433199
2034,1371138218,0.11937254773867542
2035,1369107214,0.112080144538091
2036,1942942963,0.08540955347246805
2037,2122301850,0.13554689744148007
2038,1125576367,0.15006338729905583
2039,2122281102,0.09696115379673764
2040,1444824228,0.13071861934999124
2041,1368110416,0.1343241453776668
2042,1143609319,0.10813942410257465
2043,2605914178,0.09901151671756116
2044,1368761614,0.11140591602342842
2045,1371055548,0.13628416775234742
2046,1412209013,0.1149020132158884
2047,1942825354,0.11798720335386967
2048,1143529545,0.1299416686544387
2049,1412730620,0.14819540994683614
2050,1125611443,0.12184271949712
2051,1513555593,0.08789481697231454
2052,1513382237,0.10279320968440116
2053,1444935197,0.1301860205440453
2054,1366167089,0.13236151655370637
2055,1140831981,0.12421269893718762
2056,1688060822,0.10444440426594157
2057,1688065686,0.11085735680742155
2058,2610368236,0.10194686504780674
2059,1126328432,0.10227959087911609
2060,1134766792,0.12414952957663991
2061,1412616708,0.08159520129155995
2062,1412622682,0.1060374033324055
2063,1126312261,0.1412893614260986
2064,1811383975,0.11342795039889725
2065,2459944981,0.13480919484087706
2066,1125788031,0.12347432034036014
2067,1125566030,0.14065309596054945
2068,1444908289,0.12102434949934794
2069,1400756689,0.14073328720683273
2070,1125086038,0.1266816116567293
2071,1126311671,0.10967621433650893
2072,1134343898,0.09058001319163193
2073,2606108143,0.09498920753289793
2074,1411943696,0.10544925469598501
2075,1125642293,0.11137198496718172
2076,2122246979,0.10508315990272654
2077,1412653214,0.12333825717605465
2078,1369054145,0.14402150664680985
2079,1323497328,0.1349162860286133
2080,1270265044,0.088856632395351
2081,1282753780,0.10392900693076931
2082,1282731278,0.12482882493271746
2083,1239339494,0.10046787506503796
2084,1239475094,0.14082945608665545
2085,1284944954,0.1426384167226981
2086,1240023781,0.10662332167210191
2087,1239676887,0.12794827327983085
2088,1242309146,0.09980944903717248
2089,1240029546,0.11265050884802635
2090,1241996235,0.1519770014554075
2091,1239996514,0.07497386639359939
2092,1240500093,0.12364636489135372
2093,1242300800,0.11826179391659829
2094,1239777285,0.12749239725114356
2095,1270819836,0.12366003621280078
2096,1288407253,0.11682999542466195
2097,1284124763,0.09989189141062985
2098,1151145143,0.10436767667964975
2099,1238513216,0.12054822780200836
2100,1434976922,0.09303928936486065
2101,1238443104,0.1142797693834525
2102,1151171606,0.10495916800640853
2103,1151121182,0.09336074671676313
2104,1143204413,0.10895437482643201
2105,1124988015,0.11202340492880561
2106,1141399993,0.11979469508268381
2107,1142641942,0.10157948367089084
2108,1143154621,0.13214829565686675
2109,1136965777,0.13480611735723608
2110,1151555649,0.08387848847572293
2111,1143977448,0.10053203832666428
2112,1151170323,0.11344250908568271
2113,1435595151,0.13170629371327436
2114,1238792560,0.12039057653216105
2115,1240617064,0.11192617093858437
2116,1143570252,0.11152435176407963
2117,1142006134,0.1419658673305742
2118,1125142454,0.09322605305862391
2119,1143601817,0.08839564112852184
2120,1151539923,0.139482257845573
2121,1238678605,0.13750596336840573
2122,1143634823,0.11950746574047676
2123,1151120484,0.12884129365668198
2124,1435595412,0.11502524018837901
2125,1143719313,0.12828393477906125
2126,1238485471,0.09850372974774686
2127,1147201000,0.11123105529276955
2128,1239178546,0.13402716002843348
2129,1142177011,0.124199681548848
2130,1237642935,0.14180007963254607
2131,1143622077,0.11865072827215574
2132,1140825136,0.09532278453902308
2133,1142483870,0.1446059084704146
2134,1143961402,0.12346197086305258
2135,1124988051,0.12986379590583808
2136,1148172889,0.11122843698740058
2137,1143290818,0.10219534227564996
2138,1513573652,0.11591962655395222
2139,1513576314,0.11892801393049525
2140,1369027589,0.11668510089364645
2141,1125514557,0.1601124367875729
2142,1369003069,0.10924756472912657
2143,1125534822,0.1307625887519171
2144,1138257188,0.12099886168979782
2145,2273284781,0.12256193623259003
2146,1371163735,0.12934274596543072
2147,1125453593,0.14943008784935735
2148,2606151321,0.11583531500852505
2149,1140347714,0.10667369173696949
2150,1369137340,0.1194055572243685
2151,1412730491,0.11250113743924163
2152,1513541213,0.13057879862772037
2153,1411691138,0.12075061071175838
2154,1269997818,0.11261157846085551
2155,2122122853,0.11313996505364614
2156,1368739951,0.11452354930766002
2157,1366061666,0.13625975497272455
2158,1369015101,0.0878557428310609
2159,1811401165,0.10438665700410703
2160,1357033570,0.09912002756231468
2161,2459946203,0.10965993772538234
2162,1411691596,0.06970377634089103
2163,1356973283,0.1304709104083443
2164,1811431541,0.12103773691645661
2165,1444822487,0.1338351528878097
2166,1371024074,0.134771252067669
2167,1444939345,0.11664876323377994
2168,1357052201,0.11973131525045881
2169,1411854230,0.13568940197593796
2170,1411946862,0.11902511689303104
2171,1371085387,0.07768333774672276
2172,2606091887,0.11753861597486949
2173,1412663543,0.09601512972822061
2174,1688072671,0.13337900251010254
2175,1444828256,0.11556795038726832
2176,2459918229,0.115357931502009
2177,1125527627,0.11189810975133582
2178,2459855746,0.11367261913897288
2179,1444752080,0.09721960710787189
2180,1811321892,0.1349114725021843
2181,2610120334,0.0968670333467527
2182,2459931512,0.08286360102221116
2183,1316349168,0.09058195232731546
2184,1240029705,0.10563886742269095
2185,1270407538,0.11576448094558475
2186,1284649539,0.11673932067982688
2187,1242168552,0.11238722591593482
2188,1239447141,0.10360911648736033
2189,1284967500,0.10581293607596823
2190,1270376228,0.0983830930091488
2191,1242351084,0.1068356368348456
2192,1241850445,0.11599652712339914
2193,1242227545,0.11557660276960614
2194,1282747732,0.10921170314645161
2195,1270523251,0.14377761595043267
2196,1282718173,0.11627971298637374
2197,1288408052,0.10645209978866456
2198,1242160109,0.1313387544954937
2199,1283173914,0.10478583255078155
2200,1151292775,0.12329418183308749
2201,1151357225,0.12283366805715207
2202,1151514955,0.11767913077990252
2203,1400731112,0.12708840343050748
2204,1237681530,0.14511336899529975
2205,1142741927,0.11724735811915038
2206,1400720364,0.11224115407368868
2207,1269976744,0.09668383817915005
2208,1313812340,0.13705174629657824
2209,1139201031,0.09813174728110854
2210,1147570115,0.1124409595656454
2211,1145926103,0.11594755064769452
2212,1141531430,0.12404276643015895
2213,1146296998,0.10873231084085269
2214,1151136733,0.12795225687958278
2215,1143948645,0.10627720054425319
2216,1125016358,0.12190199509071356
2217,1136631619,0.09331128928665522
2218,1151727348,0.1366415958416062
2219,1237670802,0.115177351117836
2220,1222672486,0.11446752930827683
2221,1139173196,0.1228964246964012
2222,1142520815,0.10239625077453578
2223,1141855012,0.12182102116849536
2224,1142439152,0.14795369118652948
2225,1143576407,0.13396300664010835
2226,1151624748,0.12384321488571985
2227,1143820520,0.13482649675049252
2228,1144426959,0.09195532272429313
2229,1351093357,0.12818437181193879
2230,1147210015,0.10192096514090228
2231,1151163350,0.1098700641558583
2232,1238396068,0.08931636039129254
2233,1434965488,0.08899498611290631
2234,1148084124,0.08949522730066832
2235,1356808355,0.11856413812340784
2236,1412168144,0.1603029224201538
2237,1513553181,0.11761246258537153
2238,1942920796,0.119442779888461
2239,1356648799,0.1014805874927515
2240,1366153900,0.1303738868684038
2241,1125782868,0.11489108903480605
2242,1400801761,0.12046515174201002
2243,2273216488,0.13886141005469968
2244,1811341831,0.0901454553628828
2245,1125554211,0.11249851977543876
2246,1369080764,0.12048494309062421
2247,1368762374,0.12459200903586926
2248,1411949299,0.08811325482351834
2249,1140848846,0.11885009824262252
2250,1135958376,0.16527870591546387
2251,1125465054,0.10008957430524004
2252,1411966021,0.11701831878889889
2253,2460118730,0.12678721620799427
2254,1411969547,0.11294263637020653
2255,1370956588,0.10850456259389908
2256,2122265858,0.11078745128229615
2257,1368275946,0.14162891324467786
2258,1400780183,0.12574145007495952
2259,1371167452,0.13473072566137367
2260,1412140803,0.0886045394546798
2261,1125484551,0.10576558521267403
2262,1125531061,0.13097024526971918
2263,2273269835,0.10172069853656836
2264,1371272888,0.1439036391740605
2265,1695849669,0.11920942952114556
2266,1688076145,0.11246143144105046
2267,2610148684,0.12229612952987465
2268,2459844670,0.11715713290515102
2269,1371022429,0.10799617978580268
2270,1412627591,0.11740137198787663
2271,1371096308,0.13613163977496223
2272,1412251946,0.1113293687450882
2273,1412659942,0.10786137766829611
2274,1125557622,0.1216188880714794
2275,1371275761,0.10262473818236316
2276,2273264390,0.1167899400262046
2277,1412220525,0.09546273176329446
2278,1356876418,0.11894785779643709
2279,1369040692,0.09968773766385394
2280,1134371962,0.11828409716463804
2281,1371266097,0.09555336874013053
2282,1400810632,0.07641675339644935
2283,1942886108,0.14289080285218633
2284,2606083506,0.14404837456826283
2285,1125566253,0.09440311459436392
2286,2273258924,0.11457584452645177
2287,1695839980,0.1136696929377439
2288,1366094948,0.12068661242257983
2289,1811379126,0.1113851351749641
2290,1238255220,0.1315516568441856
2291,1270599922,0.09127449007218641
2292,1239929999,0.15398489900219176
2293,1269945158,0.11496524623328166
2294,1241527404,0.10659543584446698
2295,1291079179,0.12899999925008535
2296,1242209043,0.11214377584562407
2297,1239944441,0.1901532268712575
2298,1239792007,0.11079307583938595
2299,1238335246,0.10905190206357492
2300,1238275829,0.11788387377043301
2301,1241618930,0.10651967125546967
2302,1270140120,0.086603857839328
2303,1239795761,0.1184769572773187
2304,1242253439,0.09488116420318499
2305,1239481918,0.11468209259393548
2306,1241602176,0.11569046739044053
2307,1353926571,0.10222869524198723
2308,1242410863,0.11192558952109334
2309,1143935934,0.11818972708376173
2310,1143673073,0.1316814246991782
2311,1238539033,0.10509387023492425
2312,1151402674,0.14325293188048388
2313,1434946157,0.0918510648999409
2314,1400721675,0.11062282980873868
2315,1237669821,0.1133162385228802
2316,1151266096,0.12530772115549668
2317,1238767071,0.11198129384162774
2318,1237569755,0.10338855864315537
2319,1238472891,0.11230983807760765
2320,1151753232,0.11637374311081226
2321,1151413274,0.11458733158385447
2322,1143981030,0.12417556313187386
2323,1143953194,0.128200360459421
2324,1151516759,0.13064814430210778
2325,1140816192,0.1521347073111266
2326,1238553543,0.13274353046620527
2327,1143586618,0.11838724758095655
2328,1237176228,0.12109278247303884
2329,1143909668,0.11429556132507265
2330,1136005083,0.07284996866122155
2331,1237816111,0.1443393526943213
2332,1151240752,0.10725676578608379
2333,1238482563,0.08038373256314925
2334,1143735700,0.10969503670476091
2335,1151618844,0.12227345640362831
2336,1269975212,0.10728647076074779
2337,1143940481,0.11182373254232517
2338,1151578421,0.11245405763664072
2339,1140792485,0.10035116514393196
2340,1136812332,0.10527362561557883
2341,1142366908,0.1106038611889262
2342,1151311874,0.08434631956269785
2343,1143793367,0.06692531379731298
2344,1146099961,0.11366290915665837
2345,1147904440,0.10957837773279405
2346,1143400871,0.10732583127472757
2347,1143648925,0.11211427179790383
2348,1148630120,0.0899389167200746
2349,1139178434,0.09268895585721527
2350,1143603335,0.11427044983757616
2351,1151718211,0.10247784400075283
2352,1237461710,0.1001546202063562
2353,1141667450,0.12584650676446726
2354,1143702700,0.07806572065309014
2355,1125022575,0.09674532716422259
2356,1136258477,0.11287475416919406
2357,1147931885,0.09987823377972213
2358,2273245546,0.11800858159697564
2359,1140418239,0.097541311494214
2360,1371103747,0.1212703039246595
2361,2273246100,0.10896572828668703
2362,1412669339,0.10693932213555384
2363,1366153916,0.11819066898909253
2364,1444844484,0.11922196458962354
2365,1368669283,0.10162708543299659
2366,2273307797,0.1134397241440732
2367,1513575255,0.11258895125093074
2368,2610150644,0.10721316101683823
2369,2273242842,0.12537352713627603
2370,1369105522,0.11929999832863118
2371,1125653227,0.07733979446934411
2372,2606133932,0.0928744454760924
2373,1368933717,0.12487087851662916
2374,1143222020,0.1168566171716646
2375,2122252452,0.09277860378903147
2376,2606093121,0.0924069421767399
2377,1513497227,0.11803070257027345
2378,2122207407,0.10512272175576368
2379,1368973328,0.1281384489950317
2380,1688086964,0.10072618134339402
2381,1356567301,0.07988315017454584
2382,1125379049,0.13042273495342316
2383,1366084981,0.11367448583082185
2384,1444869987,0.09712758087205811
2385,2273261791,0.11577796039290879
2386,1369067750,0.12405449987831174
2387,1400866232,0.12399964180664072
2388,1125508669,0.1240841845314875
2389,1811413730,0.1319998771446167
2390,1138334106,0.13247915754359343
2391,2610152195,0.09614629546506138
2392,1366062466,0.14649458203650326
2393,2273305689,0.10716897398885487
2394,2605874815,0.11450606240391638
2395,1695825325,0.10718528429907362
2396,2606113952,0.10616347294903598
2397,2459869004,0.09729010235537772
2398,1444699024,0.10758949280290715
2399,1400884442,0.11310259024130875
2400,1513577683,0.11103265991497291
2401,1125647515,0.13682120476575235
2402,2122313580,0.11938959176716862
2403,1135701870,0.10198198799844432
2404,1412709647,0.11361297857653306
2405,1400861915,0.0927580632562001
2406,1353925597,0.09029445550130465
2407,1288387499,0.09547569538653622
2408,1240514005,0.1143332249654976
2409,1241706158,0.11185005206544951
2410,1242190723,0.10099552602167249
2411,1242269845,0.1033834521554763
2412,1239800573,0.10707535077221601
2413,1241442476,0.11803761423057155
2414,1288441203,0.09839379895712448
2415,1283174965,0.10263319380422586
2416,1316578634,0.11651770788604955
2417,1240306191,0.11807571201590086
2418,1239504989,0.10871409151989984
2419,1242401454,0.10971537877302076
2420,1239305564,0.08813113381630917
2421,1239354225,0.14613370006873685
2422,1240577940,0.10458066271867221
2423,1400702932,0.10186358591400761
2424,1314031210,0.12805515360461078
2425,1269948282,0.13129585210304406
2426,1242283383,0.10313554682288928
2427,1239984527,0.10651649212629472
2428,1241440863,0.10553011904901607
2429,1242194657,0.09243183972692126
2430,1288521263,0.09558512516502389
2431,1239412860,0.09579203024617433
2432,1151683588,0.12676371114050367
2433,1151690108,0.13245955596828474
2434,1151103373,0.09216236527079781
2435,1140816325,0.12055638053511937
2436,1238284104,0.10681570487964753
2437,1143952006,0.10987498802306678
2438,1145636238,0.11169410732818842
2439,1141444936,0.09823865055653713
2440,1313700555,0.1634478564680173
2441,1314048581,0.07565401257774558
2442,1434944231,0.07864482026826344
2443,1238501511,0.10826149176827511
2444,1151203434,0.08981864664447531
2445,1142102342,0.11584477719745527
2446,1237264189,0.10398831874720724
2447,1237203898,0.10667273122776788
2448,1140778721,0.1165285324725996
2449,1237519180,0.1113260730696067
2450,1143577938,0.12790830521412935
2451,1151315501,0.08581906317019634
2452,1151583434,0.09292523246998652
2453,1316342009,0.07615857350619802
2454,1136822865,0.09114170219348076
2455,1151374026,0.1198893478961787
2456,1151534313,0.07783608759478516
2457,1239224108,0.11453468221726584
